Timestamp(ms),Current(uA),D0-D7
0,4711.232,00000000
10,4684.063,00000000
20,4508.034,00000000
30,4260.355,00000000
40,4017.081,00000000
50,3752.968,00000000
60,4064.977,00000000
70,3647.355,00000000
80,3818.053,00000000
90,3707.150,00000000
100,3705.720,00000000
110,4114.174,00000000
120,4046.989,00000000
130,4182.540,00000000
140,4110.196,00000000
150,4055.243,00000000
160,3923.804,00000000
170,3990.117,00000000
180,4363.126,00000000
190,3653.594,00000000
200,3743.150,00000000
210,3729.171,00000000
220,4014.052,00000000
230,3737.505,00000000
240,3727.884,00000000
250,3765.068,00000000
260,3748.979,00000000
270,3766.070,00000000
280,3608.509,00000000
290,3885.023,00000000
300,4092.578,00000000
310,4128.807,00000000
320,4155.380,00000000
330,4290.182,00000000
340,4132.554,00000000
350,3974.280,00000000
360,4153.649,00000000
370,4197.875,00000000
380,4343.990,00000000
390,4159.344,00000000
400,3991.450,00000000
410,4021.465,00000000
420,4406.368,00000000
430,3996.783,00000000
440,4149.331,00000000
450,4121.164,00000000
460,3747.222,00000000
470,3730.910,00000000
480,3692.241,00000000
490,4087.979,00000000
500,4230.261,00000000
510,4074.038,00000000
520,3763.646,00000000
530,3803.623,00000000
540,3936.970,00000000
550,3780.821,00000000
560,3883.547,00000000
570,4122.676,00000000
580,3727.347,00000000
590,3904.674,00000000
600,3678.617,00000000
610,3653.792,00000000
620,3851.548,00000000
630,3873.971,00000000
640,3389.808,00000000
650,3395.539,00000000
660,3635.258,00000000
670,3636.718,00000000
680,3289.752,00000000
690,3542.876,00000000
700,3976.343,00000000
710,3641.979,00000000
720,3724.025,00000000
730,3731.071,00000000
740,4479.085,00000000
750,4152.305,00000000
760,3858.074,00000000
770,3884.648,00000000
780,3934.588,00000000
790,4137.959,00000000
800,3718.150,00000000
810,3847.152,00000000
820,4043.255,00000000
830,3920.466,00000000
840,3827.417,00000000
850,3708.023,00000000
860,4071.061,00000000
870,3903.083,00000000
880,4041.338,00000000
890,4203.693,00000000
900,4462.513,00000000
910,4485.951,00000000
920,4125.890,00000000
930,3966.679,00000000
940,3665.141,00000000
950,3378.628,00000000
960,3763.508,00000000
970,3556.437,00000000
980,4013.911,00000000
990,3373.963,00000000
1000,3497.725,00000000
1010,3690.475,00000000
1020,4109.317,00000000
1030,4092.648,00000000
1040,3942.828,00000000
1050,3635.710,00000000
1060,3760.721,00000000
1070,4052.533,00000000
1080,4048.698,00000000
1090,4051.405,00000000
1100,4131.037,00000000
1110,3545.546,00000000
1120,3880.047,00000000
1130,3940.616,00000000
1140,4063.408,00000000
1150,4485.496,00000000
1160,4535.084,00000000
1170,3897.678,00000000
1180,3807.485,00000000
1190,3916.398,00000000
1200,3840.643,00000000
1210,3928.423,00000000
1220,3964.322,00000000
1230,4281.821,00000000
1240,4313.830,00000000
1250,3977.751,00000000
1260,4231.298,00000000
1270,3910.743,00000000
1280,3973.242,00000000
1290,3884.464,00000000
1300,3674.172,00000000
1310,3911.799,00000000
1320,3749.302,00000000
1330,4250.512,00000000
1340,4359.644,00000000
1350,3935.493,00000000
1360,3856.019,00000000
1370,3898.253,00000000
1380,3858.879,00000000
1390,3841.984,00000000
1400,3884.924,00000000
1410,3945.281,00000000
1420,4084.164,00000000
1430,4182.649,00000000
1440,4130.424,00000000
1450,4077.395,00000000
1460,3893.703,00000000
1470,3683.969,00000000
1480,3781.352,00000000
1490,3926.167,00000000
1500,3786.168,00000000
1510,3961.181,00000000
1520,4256.854,00000000
1530,4282.186,00000000
1540,4050.556,00000000
1550,4062.432,00000000
1560,4209.333,00000000
1570,3876.665,00000000
1580,4009.789,00000000
1590,4156.661,00000000
1600,3875.135,00000000
1610,4015.644,00000000
1620,3721.285,00000000
1630,3989.013,00000000
1640,3930.442,00000000
1650,3776.886,00000000
1660,3930.215,00000000
1670,3944.566,00000000
1680,4057.875,00000000
1690,3825.625,00000000
1700,3834.774,00000000
1710,3783.546,00000000
1720,3939.570,00000000
1730,3556.329,00000000
1740,3838.438,00000000
1750,4185.075,00000000
1760,3935.256,00000000
1770,3547.330,00000000
1780,3807.116,00000000
1790,4303.078,00000000
1800,4602.284,00000000
1810,4387.739,00000000
1820,3966.907,00000000
1830,3995.558,00000000
1840,3827.904,00000000
1850,4128.585,00000000
1860,4037.932,00000000
1870,3523.721,00000000
1880,3721.701,00000000
1890,3720.564,00000000
1900,3506.647,00000000
1910,4018.258,00000000
1920,4435.063,00000000
1930,3989.173,00000000
1940,3762.364,00000000
1950,4062.215,00000000
1960,3991.141,00000000
1970,3749.546,00000000
1980,3725.670,00000000
1990,3666.336,00000000
2000,3784.500,00000000
2010,3847.303,00000000
2020,3657.869,00000000
2030,3674.354,00000000
2040,3835.469,00000000
2050,3758.326,00000000
2060,3617.196,00000000
2070,3566.095,00000000
2080,3715.152,00000000
2090,3783.532,00000000
2100,3587.124,00000000
2110,4016.701,00000000
2120,4186.818,00000000
2130,3965.772,00000000
2140,3939.586,00000000
2150,3831.727,00000000
2160,4117.042,00000000
2170,4367.397,00000000
2180,4009.268,00000000
2190,3819.531,00000000
2200,3738.152,00000000
2210,3564.731,00000000
2220,3956.311,00000000
2230,3991.032,00000000
2240,3714.551,00000000
2250,3824.002,00000000
2260,4117.397,00000000
2270,4363.524,00000000
2280,4183.448,00000000
2290,3655.187,00000000
2300,3757.927,00000000
2310,3857.554,00000000
2320,4036.679,00000000
2330,4121.230,00000000
2340,3831.017,00000000
2350,3612.574,00000000
2360,3871.023,00000000
2370,3939.633,00000000
2380,3895.263,00000000
2390,3603.398,00000000
2400,3266.182,00000000
2410,3750.566,00000000
2420,3900.561,00000000
2430,4328.806,00000000
2440,3747.410,00000000
2450,3801.462,00000000
2460,4007.387,00000000
2470,4007.130,00000000
2480,3906.944,00000000
2490,3999.391,00000000
2500,4096.570,00000000
2510,4380.234,00000000
2520,3953.469,00000000
2530,3931.831,00000000
2540,3826.926,00000000
2550,4148.363,00000000
2560,3792.258,00000000
2570,3897.504,00000000
2580,3647.744,00000000
2590,3567.213,00000000
2600,4152.186,00000000
2610,4169.300,00000000
2620,3704.621,00000000
2630,4137.191,00000000
2640,3597.120,00000000
2650,3879.667,00000000
2660,3910.975,00000000
2670,3797.365,00000000
2680,3516.388,00000000
2690,3540.310,00000000
2700,3928.099,00000000
2710,4018.297,00000000
2720,4262.735,00000000
2730,4188.003,00000000
2740,3838.337,00000000
2750,3990.990,00000000
2760,4120.163,00000000
2770,3902.865,00000000
2780,3746.814,00000000
2790,3848.886,00000000
2800,3488.393,00000000
2810,3991.813,00000000
2820,4163.393,00000000
2830,3895.017,00000000
2840,3854.533,00000000
2850,4277.165,00000000
2860,4170.370,00000000
2870,3921.870,00000000
2880,4262.100,00000000
2890,4061.026,00000000
2900,4215.073,00000000
2910,3757.711,00000000
2920,3914.566,00000000
2930,3800.307,00000000
2940,4057.995,00000000
2950,4319.680,00000000
2960,4265.454,00000000
2970,4046.906,00000000
2980,4070.980,00000000
2990,3854.498,00000000
3000,3676.966,00000000
3010,3477.517,00000000
3020,3361.161,00000000
3030,3647.648,00000000
3040,3853.477,00000000
3050,3450.957,00000000
3060,3861.297,00000000
3070,3749.017,00000000
3080,4124.479,00000000
3090,4133.918,00000000
3100,4286.823,00000000
3110,4489.389,00000000
3120,4204.710,00000000
3130,4092.653,00000000
3140,3776.964,00000000
3150,3918.997,00000000
3160,3695.881,00000000
3170,3744.151,00000000
3180,4280.792,00000000
3190,4230.949,00000000
3200,4108.111,00000000
3210,4017.406,00000000
3220,3813.662,00000000
3230,4050.513,00000000
3240,4255.680,00000000
3250,4100.268,00000000
3260,4116.968,00000000
3270,4016.418,00000000
3280,3998.148,00000000
3290,3695.089,00000000
3300,3699.592,00000000
3310,3697.411,00000000
3320,3693.052,00000000
3330,3463.410,00000000
3340,3817.983,00000000
3350,3649.739,00000000
3360,4205.330,00000000
