Timestamp(ms),Current(uA),D0-D7
0,393.370,00000000
1000,144.728,00000000
2000,53.250,00000000
3000,1105.946,00000000
4000,12868.263,00000000
5000,18156.475,00000000
6000,20253.467,00000000
7000,20578.154,00000000
8000,22172.422,00000000
9000,22199.475,00000000
10000,23359.641,00000000
11000,23327.826,00000000
12000,23318.816,00000000
13000,23367.193,00000000
14000,23320.934,00000000
15000,23327.588,00000000
16000,23308.443,00000000
17000,23325.521,00000000
18000,23295.471,00000000
19000,23359.605,00000000
20000,14575.374,00000000
21000,5985.008,00000000
22000,2813.862,00000000
23000,1656.904,00000000
24000,1237.142,00000000
25000,1094.937,00000000
26000,1021.700,00000000
27000,1010.118,00000000
28000,996.412,00000000
29000,970.329,00000000
30000,981.474,00000000
31000,996.055,00000000
32000,1000.156,00000000
33000,972.854,00000000
34000,973.917,00000000
35000,987.651,00000000
36000,1000.270,00000000
37000,974.423,00000000
38000,985.599,00000000
39000,991.062,00000000
40000,980.608,00000000
41000,990.356,00000000
42000,1002.289,00000000
43000,985.586,00000000
44000,965.195,00000000
45000,965.494,00000000
46000,971.554,00000000
47000,985.602,00000000
48000,960.828,00000000
49000,963.113,00000000
50000,969.764,00000000
51000,963.737,00000000
52000,972.063,00000000
53000,980.291,00000000
54000,974.973,00000000
55000,961.130,00000000
56000,971.646,00000000
57000,977.921,00000000
58000,973.372,00000000
59000,952.740,00000000
60000,986.608,00000000
61000,986.035,00000000
62000,977.673,00000000
63000,993.776,00000000
64000,964.880,00000000
65000,960.930,00000000
66000,971.753,00000000
67000,990.687,00000000
68000,980.519,00000000
69000,952.165,00000000
70000,964.460,00000000
71000,987.154,00000000
72000,971.211,00000000
73000,958.269,00000000
74000,953.409,00000000
75000,966.719,00000000
76000,966.011,00000000
77000,960.351,00000000
78000,979.899,00000000
79000,958.839,00000000
80000,960.847,00000000
81000,958.182,00000000
82000,982.951,00000000
83000,968.694,00000000
84000,970.503,00000000
85000,956.733,00000000
86000,945.648,00000000
87000,944.508,00000000
88000,949.653,00000000
89000,943.302,00000000
90000,951.033,00000000
91000,953.801,00000000
92000,965.942,00000000
93000,967.477,00000000
94000,983.957,00000000
95000,971.112,00000000
96000,961.325,00000000
97000,982.433,00000000
98000,968.445,00000000
99000,970.518,00000000
100000,962.350,00000000
101000,968.388,00000000
102000,967.142,00000000
103000,944.380,00000000
104000,966.416,00000000
105000,973.027,00000000
106000,968.500,00000000
107000,952.560,00000000
108000,943.114,00000000
109000,934.485,00000000
110000,926.378,00000000
111000,940.354,00000000
112000,943.772,00000000
113000,950.038,00000000
114000,955.491,00000000
115000,958.703,00000000
116000,944.360,00000000
117000,942.306,00000000
118000,943.423,00000000
119000,942.212,00000000
120000,943.733,00000000
121000,937.829,00000000
122000,953.347,00000000
123000,939.672,00000000
124000,945.890,00000000
125000,959.125,00000000
126000,952.921,00000000
127000,970.106,00000000
128000,948.176,00000000
129000,935.303,00000000
130000,960.144,00000000
131000,935.743,00000000
132000,943.688,00000000
133000,940.427,00000000
134000,938.225,00000000
135000,960.702,00000000
136000,941.914,00000000
137000,916.245,00000000
138000,933.872,00000000
139000,925.940,00000000
140000,943.818,00000000
141000,943.851,00000000
142000,954.253,00000000
143000,953.308,00000000
144000,945.835,00000000
145000,936.867,00000000
146000,944.363,00000000
147000,936.097,00000000
148000,946.666,00000000
149000,916.983,00000000
150000,940.852,00000000
151000,943.422,00000000
152000,940.932,00000000
153000,916.444,00000000
154000,931.512,00000000
155000,911.755,00000000
156000,940.299,00000000
157000,940.827,00000000
