Timestamp(ms),Current(uA),D0-D7
0,388.027,00000000
1000,142.770,00000000
2000,483323.281,00000000
3000,888664.375,00000000
4000,1034955.625,00000000
5000,1091002.500,00000000
6000,1066258.875,00000000
7000,901453.188,00000000
8000,753140.688,00000000
9000,632702.063,00000000
10000,536028.313,00000000
11000,461830.063,00000000
12000,402696.938,00000000
13000,354787.250,00000000
14000,316307.375,00000000
15000,283209.938,00000000
16000,255524.969,00000000
17000,231928.516,00000000
18000,211351.297,00000000
19000,194154.375,00000000
20000,179773.734,00000000
21000,171463.656,00000000
22000,158958.438,00000000
23000,143430.047,00000000
24000,132808.500,00000000
25000,120411.609,00000000
26000,109782.992,00000000
27000,101049.172,00000000
28000,94261.555,00000000
29000,88413.359,00000000
30000,83443.773,00000000
31000,79172.977,00000000
32000,74864.313,00000000
33000,70709.469,00000000
34000,79750.367,00000000
35000,95003.711,00000000
36000,111140.719,00000000
37000,128621.125,00000000
38000,140207.609,00000000
39000,140243.688,00000000
40000,140522.563,00000000
41000,146176.469,00000000
42000,152327.641,00000000
43000,157407.328,00000000
44000,161282.125,00000000
45000,155573.266,00000000
46000,146071.672,00000000
47000,137765.953,00000000
48000,135918.781,00000000
49000,150269.563,00000000
50000,161182.844,00000000
51000,165152.813,00000000
52000,166983.859,00000000
53000,167994.844,00000000
54000,168877.297,00000000
55000,169747.250,00000000
56000,170934.625,00000000
57000,173036.828,00000000
58000,176118.172,00000000
59000,171664.641,00000000
60000,159980.375,00000000
61000,142094.516,00000000
62000,125807.086,00000000
63000,112317.609,00000000
64000,78886.836,00000000
65000,50885.711,00000000
66000,38036.820,00000000
67000,31312.334,00000000
68000,27311.590,00000000
69000,24172.510,00000000
70000,21667.852,00000000
71000,19864.367,00000000
72000,18232.824,00000000
73000,16940.879,00000000
74000,15677.280,00000000
75000,14708.861,00000000
76000,13843.487,00000000
77000,13024.931,00000000
78000,12138.478,00000000
79000,11282.172,00000000
80000,10669.304,00000000
81000,10147.623,00000000
82000,9629.213,00000000
83000,9219.017,00000000
84000,8886.222,00000000
85000,8414.371,00000000
86000,8054.217,00000000
87000,7821.792,00000000
88000,7527.180,00000000
89000,7297.876,00000000
90000,7106.665,00000000
91000,6881.155,00000000
92000,6730.789,00000000
93000,6519.443,00000000
94000,6362.680,00000000
95000,6202.579,00000000
96000,6068.365,00000000
97000,5899.009,00000000
98000,5713.378,00000000
99000,5561.459,00000000
100000,5485.483,00000000
101000,5409.332,00000000
102000,5298.376,00000000
103000,5190.618,00000000
104000,5088.338,00000000
105000,4986.275,00000000
106000,4920.981,00000000
107000,4807.020,00000000
108000,4660.967,00000000
109000,4537.098,00000000
110000,4497.962,00000000
111000,4392.029,00000000
112000,4344.014,00000000
113000,4209.231,00000000
114000,4157.178,00000000
115000,4124.527,00000000
116000,4045.435,00000000
117000,4026.278,00000000
118000,3964.009,00000000
119000,3819.439,00000000
120000,3819.998,00000000
121000,3790.769,00000000
122000,3801.861,00000000
123000,3771.473,00000000
124000,3704.894,00000000
125000,3683.447,00000000
126000,3629.682,00000000
127000,3551.694,00000000
128000,3488.759,00000000
129000,3538.487,00000000
130000,3439.578,00000000
131000,3443.627,00000000
132000,3464.527,00000000
133000,3381.457,00000000
134000,3400.230,00000000
135000,3333.481,00000000
136000,3292.648,00000000
137000,3266.665,00000000
138000,3246.451,00000000
139000,3165.500,00000000
140000,3144.591,00000000
141000,3151.502,00000000
142000,3102.053,00000000
143000,3059.415,00000000
144000,3080.330,00000000
145000,3058.916,00000000
146000,2992.961,00000000
147000,3002.574,00000000
148000,2991.945,00000000
149000,2948.563,00000000
150000,2922.585,00000000
151000,2908.315,00000000
152000,2880.758,00000000
153000,2907.621,00000000
154000,2870.001,00000000
155000,2829.838,00000000
156000,1279.789,00000000
157000,470.818,00000000
158000,173.213,00000000
159000,63.729,00000000
160000,5467.967,00000000
161000,16066.072,00000000
