Timestamp(ms),Current(uA),D0-D7
0,1012.350,00000000
100,372.473,00000000
200,137.059,00000000
300,50.446,00000000
400,18.580,00000000
500,6.856,00000000
600,2.538,00000000
700,0.947,00000000
800,0.360,00000000
900,0.142,00000000
1000,0.060,00000000
1100,0.028,00000000
1200,0.017,00000000
1300,0.014,00000000
1400,0.012,00000000
1500,0.012,00000000
1600,0.011,00000000
1700,0.014,00000000
1800,0.015,00000000
1900,0.014,00000000
2000,0.013,00000000
2100,0.015,00000000
2200,0.015,00000000
2300,0.015,00000000
2400,0.015,00000000
2500,0.015,00000000
2600,0.016,00000000
2700,0.015,00000000
2800,0.014,00000000
2900,0.015,00000000
3000,0.015,00000000
3100,0.015,00000000
3200,6243.779,00000000
3300,7776.750,00000000
3400,7636.755,00000000
3500,7429.083,00000000
3600,7558.810,00000000
3700,7692.172,00000000
3800,9916.834,00000000
3900,11064.987,00000000
4000,11240.748,00000000
4100,11718.921,00000000
4200,11242.598,00000000
4300,11837.073,00000000
4400,11685.325,00000000
4500,11681.817,00000000
4600,12105.844,00000000
4700,11556.367,00000000
4800,12400.605,00000000
4900,12072.376,00000000
5000,12022.559,00000000
5100,12356.784,00000000
5200,12057.236,00000000
5300,12064.236,00000000
5400,12209.571,00000000
5500,12434.031,00000000
5600,12318.887,00000000
5700,12630.755,00000000
5800,12367.094,00000000
5900,12090.008,00000000
6000,12007.462,00000000
6100,11872.664,00000000
6200,11721.021,00000000
6300,11470.975,00000000
6400,11497.778,00000000
6500,11416.534,00000000
6600,11893.133,00000000
6700,11689.686,00000000
6800,11912.961,00000000
6900,9828.495,00000000
7000,7551.077,00000000
7100,6246.930,00000000
7200,5938.117,00000000
7300,6291.784,00000000
7400,6053.640,00000000
7500,5686.912,00000000
7600,5614.558,00000000
7700,5647.283,00000000
7800,5596.571,00000000
7900,5797.894,00000000
8000,5727.549,00000000
8100,5641.152,00000000
8200,5597.442,00000000
8300,5798.818,00000000
8400,5774.030,00000000
8500,5917.763,00000000
8600,5780.325,00000000
8700,5833.666,00000000
8800,5661.104,00000000
8900,5732.955,00000000
9000,5811.011,00000000
9100,5810.047,00000000
9200,5742.839,00000000
9300,5763.938,00000000
9400,5749.459,00000000
9500,5563.825,00000000
9600,5672.619,00000000
9700,5683.700,00000000
9800,5606.789,00000000
9900,5684.193,00000000
10000,5455.126,00000000
10100,5452.059,00000000
10200,5445.758,00000000
10300,5549.654,00000000
10400,5681.021,00000000
10500,5739.927,00000000
10600,5810.067,00000000
10700,5513.546,00000000
10800,5557.075,00000000
10900,5555.922,00000000
11000,5791.085,00000000
11100,5853.648,00000000
11200,5786.419,00000000
11300,5693.937,00000000
11400,5487.932,00000000
11500,5565.032,00000000
11600,5595.013,00000000
11700,5606.856,00000000
11800,5586.487,00000000
11900,5623.662,00000000
12000,5618.341,00000000
12100,5477.903,00000000
12200,5621.743,00000000
12300,5380.658,00000000
12400,5497.184,00000000
12500,5766.205,00000000
12600,5659.895,00000000
12700,5962.692,00000000
12800,5910.432,00000000
12900,5885.969,00000000
13000,5573.915,00000000
13100,5875.017,00000000
13200,5848.208,00000000
13300,5806.612,00000000
13400,5722.555,00000000
13500,5579.869,00000000
13600,5802.342,00000000
13700,5685.063,00000000
13800,5640.042,00000000
13900,5441.274,00000000
14000,5415.649,00000000
14100,5505.902,00000000
14200,5562.689,00000000
14300,5606.391,00000000
14400,5615.950,00000000
14500,5366.389,00000000
14600,5695.489,00000000
14700,5632.810,00000000
14800,5534.081,00000000
14900,5198.856,00000000
15000,5306.660,00000000
15100,5520.539,00000000
15200,5646.671,00000000
15300,5721.184,00000000
15400,5490.175,00000000
15500,5531.482,00000000
15600,5640.817,00000000
15700,5788.680,00000000
15800,5585.092,00000000
15900,5438.342,00000000
16000,5357.659,00000000
16100,5368.014,00000000
16200,5404.212,00000000
16300,5663.448,00000000
16400,5483.060,00000000
16500,5393.746,00000000
16600,5649.710,00000000
16700,5680.998,00000000
16800,5515.738,00000000
16900,5629.040,00000000
17000,5452.888,00000000
17100,5732.231,00000000
17200,5716.830,00000000
17300,5616.646,00000000
17400,5676.809,00000000
17500,5789.688,00000000
17600,5600.765,00000000
17700,5418.020,00000000
17800,5289.560,00000000
17900,5348.585,00000000
18000,5308.397,00000000
18100,5453.120,00000000
18200,5420.249,00000000
18300,5457.421,00000000
18400,5556.181,00000000
18500,5643.035,00000000
18600,5777.666,00000000
18700,5593.858,00000000
18800,5684.190,00000000
18900,5650.888,00000000
19000,5626.733,00000000
19100,5576.156,00000000
19200,5632.410,00000000
19300,5362.617,00000000
19400,5548.673,00000000
19500,5403.549,00000000
19600,5543.258,00000000
19700,5472.396,00000000
19800,5495.806,00000000
19900,5541.437,00000000
20000,5531.930,00000000
20100,5573.237,00000000
20200,5526.174,00000000
20300,5441.116,00000000
20400,5543.861,00000000
20500,5614.670,00000000
20600,5558.818,00000000
20700,5789.277,00000000
20800,5624.301,00000000
20900,5501.715,00000000
21000,5332.782,00000000
21100,5572.612,00000000
21200,5511.196,00000000
21300,5341.362,00000000
21400,5426.371,00000000
21500,5558.371,00000000
21600,5325.087,00000000
21700,5427.942,00000000
21800,5391.797,00000000
21900,5667.114,00000000
22000,5634.654,00000000
22100,5340.830,00000000
22200,5486.492,00000000
22300,5580.175,00000000
22400,5509.070,00000000
22500,5312.174,00000000
22600,5566.289,00000000
22700,5595.762,00000000
22800,5754.439,00000000
22900,5531.389,00000000
23000,5409.468,00000000
23100,5559.815,00000000
23200,5299.871,00000000
23300,5414.419,00000000
23400,5439.396,00000000
23500,5503.004,00000000
23600,5398.453,00000000
23700,5328.749,00000000
23800,5485.313,00000000
23900,5461.682,00000000
24000,5471.275,00000000
24100,5456.783,00000000
24200,5405.415,00000000
24300,5672.889,00000000
24400,5853.101,00000000
24500,5519.404,00000000
24600,5470.476,00000000
24700,5795.037,00000000
24800,5520.906,00000000
24900,5483.653,00000000
25000,5380.777,00000000
25100,5367.302,00000000
25200,5330.356,00000000
25300,5307.648,00000000
25400,5507.797,00000000
25500,5330.004,00000000
25600,5553.691,00000000
25700,5720.775,00000000
25800,5565.080,00000000
25900,5522.016,00000000
26000,5660.353,00000000
26100,5520.918,00000000
26200,5315.987,00000000
26300,5429.951,00000000
26400,5271.521,00000000
26500,5357.190,00000000
26600,5339.662,00000000
26700,5354.996,00000000
26800,5234.755,00000000
26900,5525.999,00000000
27000,5600.125,00000000
27100,5485.014,00000000
27200,5577.176,00000000
27300,5548.200,00000000
27400,5550.915,00000000
27500,4300.568,00000000
27600,2801.535,00000000
27700,2246.217,00000000
27800,2053.355,00000000
27900,1930.029,00000000
28000,1877.839,00000000
28100,1956.758,00000000
28200,1881.921,00000000
28300,1844.192,00000000
28400,1944.807,00000000
28500,1923.334,00000000
28600,1878.588,00000000
28700,1926.372,00000000
28800,1934.378,00000000
28900,1947.002,00000000
29000,1797.301,00000000
29100,1877.572,00000000
29200,1829.558,00000000
29300,1841.295,00000000
29400,1892.870,00000000
29500,1833.117,00000000
29600,1870.870,00000000
29700,1893.514,00000000
29800,1791.447,00000000
29900,1793.662,00000000
30000,1756.624,00000000
30100,1834.962,00000000
30200,1842.652,00000000
30300,1896.195,00000000
30400,1877.578,00000000
30500,1938.993,00000000
30600,1815.618,00000000
30700,1957.154,00000000
30800,2093.165,00000000
30900,1889.640,00000000
31000,1753.355,00000000
31100,1886.532,00000000
31200,1868.882,00000000
31300,1864.348,00000000
31400,1763.791,00000000
31500,1877.673,00000000
31600,1866.024,00000000
31700,1856.020,00000000
31800,1801.429,00000000
31900,1886.687,00000000
32000,1858.518,00000000
32100,1860.910,00000000
32200,1769.329,00000000
32300,1743.786,00000000
32400,1759.304,00000000
32500,1817.706,00000000
32600,1811.608,00000000
32700,1781.257,00000000
32800,1795.444,00000000
32900,1805.336,00000000
33000,1652.935,00000000
33100,1786.559,00000000
33200,1876.158,00000000
33300,1875.380,00000000
33400,1787.949,00000000
33500,1918.619,00000000
33600,1906.458,00000000
33700,1878.530,00000000
33800,1760.961,00000000
33900,1797.623,00000000
34000,1810.720,00000000
34100,1830.733,00000000
34200,1806.593,00000000
34300,1797.083,00000000
34400,1829.227,00000000
34500,1765.881,00000000
34600,1763.745,00000000
34700,1764.293,00000000
34800,1882.486,00000000
34900,1937.946,00000000
35000,1946.541,00000000
35100,1872.730,00000000
35200,1865.838,00000000
35300,1727.776,00000000
35400,1788.205,00000000
35500,1857.838,00000000
35600,1958.330,00000000
35700,1943.118,00000000
35800,1895.853,00000000
35900,1894.672,00000000
36000,1745.426,00000000
